Yasmine Bladelius	TEST_F	2442203260007173821	1673360	1799360	Tack fru Thalman. 103 miljarder svenska kronor, så mycket beräknas alkoholen kostar vårt samhälle varje år. En ofattbart stor summa naturligtvis. Det viktigaste är däremot inte summan i sig utan det som gömmer sig bakom summan. 320 000 barn till exempel som i Sverige idag påverkas negativt av en förälders drickande. Eller alla de som utsätts före våld där alkohol har varit inblandat och de som dör i förtid på grund av alkoholrelaterade sjukdomar och olyckor. Och fru Thalman vart annat misshandelsfall i Sverige är alkoholrelaterat. En annan studie från Rambol har tittat på hur mycket alkoholen har kostat samhället under 2017. Inte enbart de 103 miljarderna i faktiska kostnader utan vad de samhälliga kostnaderna faktiskt är. Till exempel försvinner 32 000 produktiva arbetstimmar varje vecka på grund av bakfylla. 625 000 alkoholrelaterade sjukskrivningsdagar tas ut varje år. 5 200 personer avlider av alkoholrelaterade orsaker. Kostnaderna för sjukvården 7,4 miljarder. Vilket motsvarar lönekostnaden för 14 500 sjuksköterskor. Alltså oerhört mycket pengar. Så fru Thalman att alkoholen kostar oss långt mycket mer än vad den ger oss det är vi väl medvetna om. Och just därför så är jag så oerhört stolt över vår svenska framgångsrika alkoholpolitik. Därför att tack vare vårt statliga monopol och vår restriktiva alkoholpolitik
Yasmine Bladelius	TEST_F	2442203260007173821	1799360	1924360	är den totala alkoholkonsumtionen ändå låg i Sverige jämfört med många andra länder. Och den är dessutom sjunkande. Och det är glädjande. Men jag är också orolig fru Thalman över de politiska vindar som blåser för att lycka upp vår framgångsrika svenska modell. Smygande kommer nu förslag om att öppna för söndags öppet på Systembolaget om möjligheten att köpa alkohol i matbutiker och från olika håll så hörs nu politiska röster för att avskaffa det svenska alkoholmonopolet. Ett avskaffat monopol på försäljning av alkohol skulle leda till en kraftig ökning av alkoholkonsumtionen i Sverige. Det skulle i sin tur få omfattande negativa konsekvenser för det finns nämligen en enkel tumregel på det här området och forskningen är tydlig. När tillgängligheten ökar då ökar konsumtionen och när konsumtionen ökar då ökar också alkoholskadorna. Och det är inte ett pris som jag är redo att betala. Fru Thalman år 2020 är ANDT-strategiens sista år och en ny strategi som ska gälla från år 2021 ska tas fram under året. Jag ser naturligtvis mycket fram emot det kommande arbetet och är glad över att ansvarig minister redan tidigt aviserat att fokus kommer ligga på narkotikafrågorna i den kommande strategin. Regeringen driver idag en narkotikapolitik som är folkhälsobaserad med syfte att begränsa tillgång, förebygga användning av narkotika, erbjuda vård och behandling för missbruk och beroende, samt minska skador och dödsfall till följd av narkotikamissbruk. Skillnader i registrerings- och rapporteringspraxis gör det svårt att jämföra mellan länder antalet narkotikarelaterade dödsfall men vad vi kan vara överens om är att den narkotikarelaterade dödligheten i Sverige ändå är alldeles för hög.
Désirée Liljevall	VAL_F	2442207120019181421	15099080	15220080	Fru Thalman, jag vill börja mitt anförande med två blinkningar. Den första riktar jag till Norge och citerar Johan Esk på Dagens Nyheter. Norge skyller på dåliga skidor. Sverige kan tappa en skida och vinna ändå. Och så här veckan efter Alla hjärtans dag så riktar en andra blinkning till svenska folket här skapet i denna församling inkluderad. I Japan är det kvinnorna som uppvaktar männen med choklad på Alla hjärtans dag. Männen förväntas svara upp dubbelt så mycket en månad senare på den så kallade vita dagen. Och missar man båda dessa viktiga tillfällen och det visar riktigt illa så kan man sälja sig till sydkoreanerna som har markerat ytterligare en dag i kalendern den 14 april, den så kallade svarta dagen. Då sörjer sydkoreanska singlar sina ensamma liv genom att gråta över en skål nudlar med svart bönsås. Men det är som man säger, som man sår får man skörda. Och det är väl någonting som Jens Spendrup, svenskt näringslivs ordförande, borde fundera på fru Talman. Hård kritik ska han ha och hård kritik fick han för att ha förklarat den låga andelen kvinnebolagsstyrelsen med att det finns få kvinnor med rätt kompetens. Jens Spendrup har också öppet deklarerat att han ogillar ismer. Och det där har jag funderat på fru Talman. Kan man ogilla ismer? Gör jag det?
Désirée Liljevall	VAL_F	2442207120019181421	15220080	15344080	Nej, det är klart att jag inte gör, åtminstone inte alla. Det finns både bra och dåliga ismer. Faktum är att det finns en hel lista på Wikipedia för de som är intresserade. Bara under bokstaven A så hittar jag drygt 60 olika ismer. Men idag tänker jag hålla mig till några ismer på bokstaven F. Nämligen framtidism och, Jens Spendrups icke-ord, feminism. Jag börjar med det sena, fru Talman. Hur ser det ut i världen år 2014? Är kvinnorna jämställda männen? Nej, är svaret. Inte ens här hemma i Sverige. Faktum är att Sverige, som vi gärna kallar för världens mest jämställda land, håller på att halka efter. Det framgår till exempel av revisionsfirman Grant Thorntons stora internationella undersökning. Sverige är en riktig medelmotta och hamnade på plats 22 av de 44 undersökta länderna. Kina toppar med hela 51 procent kvinnor i ledningsgrupperna. I den snabbväxande ekonomin sätts kompetensen i första rummet, vilket gynnar de högutbildade kinesiska kvinnorna. Eftersom kinesisk ordna utgör en av tio människor på jorden betyder det att framtidens beslutsfatta i allt större utsträckning kommer att vara en kvinna. Men i allt för många samhällen och i allt för många hem runt om i världen, även i Kina, är kvinnor och flickor fortfarande undervärderade, nekade möjligheten att gå i skola och tvingade att gifta sig som barn. Inget land kan nå framgång om de lämnar hälften av befolkningen utanför.
Erik Slottner	VAL_M	2442205150012236621	2725000	2850000	Frau Talman, jag börjar med att yrka bifall på reservation 4 och 11. Jämställdhetspolitik handlar i grund och botten om värderingar och människosyn. Värderingen om att kvinnor och män skall ha samma rättigheter, möjligheter och skyldigheter genom hela livet. Att ingen skall diskrimineras på grund av könstillhörighet eller att ingen skall ta sig rättigheter som förminskar eller kränker det motsatta könet. Genom historien har modiga kvinnor men också män kämpat emot förtryck och orättvisor som har drabbat och som fortfarande drabbar kvinnor runt om i världen. Varje dag får kvinnor sitt människovärde kränkt av det faktum att de är kvinnor. Inte minst är det sexuella förtrycket det som sitter djupast oavsett var i världen vi befinner oss. Arbetet för jämställdhet kommer aldrig att ta slut eftersom den bottnar i värderingar och en itik som vi måste återvinna för varje ny generation. Till skillnad från en del andra politiska strömningar så går inte Kristdemokratis jämställdhetspolitik ut på att allt skall vara 50-50 eller att människos fria val är ett uttryck för strukturella förtryck. Att fritt kunna forma sitt eget liv och få respekt för sina livsval är en viktig del i ett demokratiskt och fritt samhälle. Den friheten får aldrig inskränkas med jämställdheten som täckmantel. Jämställdhetsdebatten tenderar tyvärr till att se grupp framför människa.
Erik Slottner	VAL_M	2442205150012236621	2850000	2974000	Självklart finns det strukturer i vårt samhälle som bland annat missgynnar kvinnor och de strukturerna skall vi se, erkänna och analysera. Men när lösningen och skuldbeläggningen blir kollektiv strider det mot den kristdemokratiska principen om det okränkbara människovärdet. Vi får inte förminska människor till att enbart representera en viss kön, en viss ålder, en viss etnicitet, en viss sexuell läggning. Vi är alla unika personer där könshöllarhörigheten utgör en del i den personen men långt ifrån allt. Jämställdhetsfrågan får inte heller bara bli en kvinnofråga. Det finns områden där faktiskt också män som grupp har en sämre utveckling än kvinnor och de områden är också viktigt att ta på allvar även om naturligtvis kvinnor har det största fokuset i jämställdhetsdebatten. Men i skolan så presterar pojkar betydligt sämre än flickor och dörren. Den skillnaden har ökat över tid och det är ett väldigt oroväckande tecken. Bland hemlösa och missbrukare så är en överväldigande majoritet män kanske det mest sköra och utsatta gruppen i vårt samhälle. Och även bland brottsoffrar som är utsatta för våld så är den stora majoriteten män. Så även om jämställdhetsdebatten av naturliga skäl ofta har kvinnor och det kvinnliga perspektivet i fokus så får vi inte glömma bort de delar där pojkar och män som grupp drabbas hårdare än flickor och kvinnor. Förutom bland annat av de här anledningarna så är vi kristdemokratik kritiska till hur delmålet om att stoppa mäns, våld och kvinnor är formulerat. För det första är det olyckligt att ha ett mål som skuldbelägger män som kollektiv vilket faktiskt målbeskrivningen gör. Men man glömmer också bort de pojkar och män som faller offer för våld i nära relation.
Gustav Nilsson	VAL_M	2442207070018478121	787700	912700	Vi debatterar i dag arbetsmarknadsutskottets betänkande bristande tillgänglighet som en form av diskriminering. I betänkandet finns ju en reservation och ett särskilt yttrande och i betänkandet behandlas också 37 motionslyckande om diskrimineringsfrågor från den allmänna motionstiden 2013. Regeringen föreslår att propositionen är ändringar i diskrimineringslagen som innebär att bristande tillgänglighet för personer med funktionsnedsättning införs som en ny form av diskriminering i diskrimineringslagen. Diskrimineringsskyddet mot bristande tillgänglighet förslår att gälla för alla i samhällsråden där diskrimineringslagens övriga regler gäller idag med undantag för tillhandahållande på bostäder. Idag finns ett diskrimineringsförbud mot bristande tillgänglighet som ändras gäller inom delar av arbetslivet och utbildningsrådet. Vad gäller tillhandahållandet av vad vårt tjänster föreslår så att förbudet inte ska gälla för privatpersoner eller för företag som i senaste årsskiftet sysselsatt affärer än tio arbetstagare. Med propositionen ska det undantaget också gälla inom hälso- och sjukvårdens område. I utskottet som vi hörde här tidigare så har den samlade oppositionen gått samman S, MP, SD och V och fått maritet för att det inte ska vara något undantag vad gäller hälso- och sjukvården i det området. I frågan om tillhandahållandet av vårt tjänster föreslår så att förbudet inte ska gälla om det krävs åtgärder beträffande fastigheter och byggnader som gått över de krav på tillgänglighet som finns i bygglov eller statbesked för den aktuella fastigheten eller byggnaden. I propositionen föreslogs också att ordet funktionshinder i olika lagtext byts ut mot ordet funktionsnedsättning. Ordet funktionsnedsättning används allt mer i dagligt tal i debatten och nu skrivs det också i lagtexten.
Gustav Nilsson	VAL_M	2442207070018478121	912700	1035700	Den 1 januari 2015 ska lagändringarna träda i kraft in propositionen. När vi diskuterar dålig tillgänglighet som grund för diskriminering i svensk lagtext är det viktigt att nämna de avtal och internationella konventioner som Sverige har återhört sig att följa för att motverka diskriminering. Principen om icke-diskriminering är central i FN-konvention och mänskliga rättigheter. EU har rättsliga bestämmelser som betydelse för frågor om diskriminering på grund av funktionsnedsättning. Detta har vi också att förhålla oss till. Det är av största vikt att fortsätta undanröja hinder som finns för personer med någon funktionsnedsättning. Vid alliansregeringen 3 2009 diskriminerades lagen i kraft, en lag som har till lännamålet att motverka diskriminering och på andra sätt främja lika rättigheter och möjligheter på sitt kön, etnisk, tillhörighet, sexuell, lögning, ålder men mera. Diskrimineringslagen gäller inom en rad olika samhällsområden, arbetslivet, bildning, bostäder, hälso- och sjukvårds- och socialtjänst men mera. Samtidigt som diskrimineringslagen trädde i kraft inrättades diskrimineringsombudsmannen, DEO, som ska utöva tillsyn så att lagen följs. Det är med detta som bakgrund som regeringen nu vill gå vidare genom att ändra, förbättra, förstärka lagen med att bristande tillgänglighet också är grund för diskriminering. Man får som individ en betydligt starkare roll. Personer med funktionsnedsättning ges nu i förbättrade livsvillkor och kommer att kunna känna större delaktighet i samhällslivet. Man får möjlighet att påverka och man får som individ en rättighet som man kan hävda i domstol om man känner sig orättvist behandlad. Att vår samhälle har en hög tillgänglighetsgrad är en viktig demokratifråga. Bristande tillgänglighet påverkar vardagen och hinder från att vara delaktig på lika villkor i samhället.
Linda Wemmert	TEST_F	2442207110019032121	4316000	4440000	Vi debatterar här idag som bekant vid det här laget, betänkande MIU 13 på väg med den giftfri vardag Jag vill börja med att yrka bifall till utskottets förslag i sin helhet och avslag på samtliga reservationer Det glädjer mig oerhört att stå här idag och debattera denna proposition och än mer kommer jag glädja mig i eftermiddag när vi förhoppningsvis beslutar om densamma Det var länge min standardfråga på departementet, hur går det med proppen, när kommer den Men varför har jag då tjatat, varför tycker jag att den är en viktig händelse idag och varför är jag glad Det enkla svaret är för att vi diskuterar frågan, att vi i Sveriges riksdag lyfter och diskuterar kemikalier och giftfri miljö här i kammaren Det lite längre svaret är för att jag anser att det är en viktig fråga Den är viktig för våra barn, för vår miljö, för alla konsumenter, för alla våra företag För alla människor på detta klot, för att förkorta listan Kemikalier är överallt och allt är kemi Det är livsnödvändigt och en framtidsbransch Men det är också långlivande, hormonstörande och bioakkumulerade gifter Vi är alla beroende av kemikalier och det kemiindustrin producerar Men vi kan också bli långsamt förgiftade över generationer om det vill sig illa Liksom alla andra föräldrar så vill jag skydda mina barn mot allt ont Där ingår såklart onödigt utsättande för farliga kemikalier Och jag har gjort de val jag kunnat för att minimera denna risk Men samtidigt vill jag ge dem alla förutsättningar till ett gott och friskt liv Och är tacksam för de kemikalier som bidrar till det Som när min lilla son på fem månader kämpade för sitt liv här för två veckor sedan Mot RS-virus och lungepamation När det inte går att få stabilitet i syresättningen Och den dippar ner under 70 procent under flera timmar Trots att han får hundra procent syrgas med tio liters tryck in i näsan När man som förälder ser paniken i sitt barns ögon för att han inte får luft
Linda Wemmert	TEST_F	2442207110019032121	4440000	4565000	När man vaknar mitt i natten av att larmet går och man rusar dit Och det ser ut som att man redan har lämnat det När huden är bläck, gulgrön, vaxaktig och aldrig är så iskall Då är jag för evigt tacksam för allt som kemi, kemister och kemikalier har gjort För att jag kan få hem och pussa min son igen Då är jag tacksam för alla plastslangar För all elektronik och för alla läkemedel Betänkandet handlar om vägen mot en giftfri vardag Och handlar om allt det undan med kemikalier Men jag vill påminna oss alla om att även skänka en tanke till alltid goda med kemikalier Giftiga eller inte De underlättar vår vardag De kan hjälpa oss att leva mer hållbart Och de räddar liv varje dag Min sons liv är bara ett utav dem Fråga talman Under medartperioden har jag besökt, samtalat och lyssnat på otaliga företag Myndigheter, miljöorganisationer, forskare och universitet i denna fråga Jag har bett dem berätta för mig Hur de jobbar med kemikaliefrågan Och vad de anser behöver beaktas Utifrån detta har jag fått fyra hjärtefrågor Som jag lyfter så fort jag får möjlighet När någon lysslar eller när någon inte lyssnar heller För den delen om jag ska vara ärlig För det lönar sig att tjata Så därför vill jag såklart lyfta dem här idag också För det första handlar det om tillsyn och marknadskontroll För det andra om det globala perspektivet För det tredje information Och slutligen upphandling Många är ivriga att skynda på den nationella lagstiftningen Att visa sitt engagemang genom att tävla i att dra särlagstiftningen längst Jag vill att vi alla stannar upp och tar in följande fakta Över 10 procent av kemikalieinspektionens tillsynskontroller Visar att dagens lagstiftning inte följs Främst är det brister hos läksaker Det som våra älskade barn leker med varje dag Borde vi inte säkerställa att dagens lagstiftning följs
Mats Sander	VAL_M	2442203140005904221	351000	480000	Tack fru Thalman. Vi befinner oss i en ytterst allvarlig situation. Vi är mitt uppe i en pandemi som ingen tidigare av oss har upplevt. Och smittspridningen ökar dramatiskt på sina håll. Och precis som Akko Ankaberg alldeles nyss sa så är det fruktansvärt i Helsingborg just nu. Min hemstad, Helsingborg, som i fredags skickar ut 47 000 masssms. För att uppmärksamma 47 000 mottagare i centrala Helsingborg på smittoläget. Med en länk till en sida som då höll på att krascha för att det är så många som sökte den informationen. Samtidigt som vi då måste hålla huvudet kallt så får vi inte glömma bort att ha ett varmt hjärta. Det är en dödlig pandemi. Många har förlorat en nära och en kär. Många har varit sjuka och ännu inte återhämtat sig. Men de ekonomiska skadorna är också stora. Bara i Sverige är det hundratusentals som är permitterade. Och tusentals företag, nästan hela branscher, hotas av konkurs. Riksdagen ska nu fatta beslut om att förlänga den tillfälliga lagen om tillfälliga smittskyddsåtgärder på serveringsställen. Och precis som i somras när den tillfälliga lagen var uppe för beslut för första gången så anser vi att det finns ett rättmätigt behov av att komplettera nuvarande lagstiftning i syfte att nödvändiga åtgärder ska kunna vidtas i rätt tid och på rätt plats. Vi Moderater stödjer att tiden för lagen förlängs, men vi ser alltså brister som vi anser måste åtgärdas. Och vi anser fortfarande att tillämpningen hade fungerat bättre om regeringens förslag hade innehållit de åtgärder som återfinns i vår följdmotion. Så fru talman, tillåt mig att ta upp några av dem här. Moderaterna anser att lagens tillämpning hade fungerat bättre om regeringen följt upp att smittskyddsläkaren bistår kommunerna på ett fullgott sätt.
Mats Sander	VAL_M	2442203140005904221	480000	607000	Om föreskrifter om rutiner som kan komma att krävas för att minska smittspridningen på serveringsställen tas fram i nära dialog med näringsgivare, branschorganisationer och kommunerna. Och om det är tydliggjorts vilka bedömningsgrunder som ska användas vid tillsyn. Och om regeringen säkerställt att kommunerna får ersättning för de ökade kostnader som tillsynen medför. Så fru talman, i syfte att göra tillsynsprocessen enklare, tydligare och effektivare så har Moderaterna accepterat avsteg från ansvarsprincipen. Genom att tillförde att flytta ansvaret för beslut i enskilda ärenden från smittskyddsläkaren till kommunen. Regeringen anger att förslaget syftar till att underlätta tillsynen för alla inblandade aktörer. Och det kräver att smittskyddsläkarens kompetens fullt ut kan nyttjas och tillvaratas. Som ett exempel kan sägas att Göteborgs kommun pekade på sitt remissvård att förslaget är otydligt när det gäller vilka förväntningar kommunerna kan ha på smittskyddsläkarens tillgänglighet. Och vi delar denna uppfattning inte minst mot bakgrund av den beskrivning av smittskyddsläkarens stora arbetsbörda som regeringen redogör för i propositionen. Det finns en risk att smittskyddsläkaren inte finns tillgänglig för kommunerna. Och att kommunerna på ett ändamålsenligt och rätt säkert sätt ska kunna tillse serveringsställerna i enlighet med regeringens förslag. Och vi vill därför att regeringen ska ta detta på ett stort allvar och säkerställa att just den här kompetensen som smittskyddsläkaren har med tillgänglighet och ansvar ska säkerställas genom att man följer upp kommunernas sätt att genomföra tillsynen.
Arin Karapet	VAL_M	2442203210006576121	11000	140000	Tack, Herr Talman. Det svenska medborgarskapet är det mest värdefulla Sverige kan ge till någon som har invandrat i Sverige eller till den som föds i Sverige, vars den ena föräldern är svensk medborgare. Medborgarskapet som passet symboliserar handlar inte bara om rättigheter, men också om plikt och skyldigheter mellan stat och medborgare. När det svenska medborgarskapet väl har beviljats till en medborgare så kan den inte återkallas med nuvarande lagstiftning. Det måste ske en grundlagsändring och ändring i vanlig lag för att det ska vara möjligt. I dagsläget är det inte möjligt. För Moderaterna vill vi se att i vissa fall ett medborgarskap ska kunna återkallas om det har skett via felaktiga uppgifter, ett så kallat förvärv eller i händelse av brott mot staten. Men vad innebär det att bli svensk medborgare? Jo, man får tillgång till världens mest attraktivaste pass efter Tyskland. Det säger väldigt mycket om Sverige som land. Det säger väldigt mycket om hur vår omvärld betraktar Sverige som nation, att man har en tillit till dess medborgare. Därför måste vi värna om det svenska medborgarskapet. I dagsläget för att bli svensk medborgare så måste man ha stärkt sin identitet.
Arin Karapet	VAL_M	2442203210006576121	140000	264000	Det vill vi från Moderaternas sida ändra på. Vi vill förlänga hembygdskravet från fem till sju år. Vi vill införa krav på egenförsörjning där man inte lever på ekonomisk bistånd. Skälet till det är att vi kan se tillbaka till den stora invandring vi har haft och ändå har i Sverige, där man har brustit i sin integration. Ett ytterligare krav för att bli svensk medborgare ska också vara att man ska kunna det svenska språket. Idag har vi inget krav på att man ska kunna det svenska språket. Det finns de som inte vill att man ska införa ett sådant krav. Men vi tycker tvärtom, det ska vara ett incitament. Har man valt att komma till Sverige, bli en del av det svenska samhället. Det kan vara via arbete, det kan vara via äktenskap eller det kan vara för att man har kommit till Sverige för att få skydd. Så bör man också kunna det svenska språket. Men vi vill också att språket ska kopplas i ett tidigare skede för att bli beviljad permanent upp till stånd. Men för att bli svensk medborgare så ska man kunna ännu mer svenska. För vad innebär det när man blir svensk medborgare? Jo, man får rätten till att rösta till den här kammaren. Man får vara med och rösta till riksdagsvalet. Men man får inte bara möjligheten att rösta till det svenska riksdagsvalet. Man får också möjligheten att kandidera till Sveriges riksdag och i sin tur bli representant för det svenska folket. Rättigheter, plikt och skyldigheter går hand i hand.
Daniel Andersson	TEST_M	2442205030011062121	38300	162020	Det parlamentariska läget innebär en rad utmaningar för ansvarsfördelningen mellan riksdag och regering. Å ena sidan vad gäller riksdagens uppgift att stifta lagar, besluta om skatter till staten och bestämma hur statens medel ska användas i enlighet med regeringsformen. Första kapitlet fjärde paragrafen å andra sidan vad gäller regeringens uppgifter att styra riket och ständigt ansvara inför riksdagen i enlighet med 1 kapitlet, sjätte paragrafen och de syvende om sist vårt gemensamma ansvar att värna och ta hand om vårt land Sverige med allt vad det innebär. Detta ställer krav på samvaron, relationen mellan riksdag och regering för att tillförsäkra en respekt för regeringsformens bestämmelser och ett fungerande styrelseskick. Det är just vad detta ärende till stor del handlar om. Regeringens skrivelse 75 redogör regeringen för vilka åtgärder den vidtagit med anledning av det tillkännagivande som riksdagen har beslutat om. Och i vårt betänkande, KU21, behandlar vi hur riksdagen ser på just regeringens hantering av våra tillkännagivanden. Kortfattat, detta dokument handlar om huruvida riksdagen är nöjd eller inte med vad regeringen gjort för att följa våra beslut här i kammaren. Hur tar man? Också i år vill vi i Konstruktionsutskottet upprepa vad vi har sagt tidigare, nämligen att vi konstaterar att regeringen regerings redogörelse för behandlingen av riksdagens skrivelser sedan flera år tillbaka ger en mer utförlig redovisning av åtgärder vidtagna av regeringen och kan anses ge en korrekt bild av riksdagens skrivelser till regeringen. Vi ser självklart positivt på denna utveckling. När det gäller behandlingen av riksdagens skrivelser på Konstitutionsutskottets område redovisas sex till kännagivanden som slutbehandlade. Vi i KU gör när det gäller dessa ingen annan bedömning än regeringen.
Daniel Andersson	TEST_M	2442205030011062121	162020	284020	regeringens hantering av riksdagens skrivelser. Dant annat framhålls vikten av att regeringen är skyndsam i sin behandling av riksdagens tillkännagivanden och undviker onödigt tidsåtgång. I förra årets betänkande framhöll också Konstitutionsutskottet vikten av att regeringen behandlar riksdagens skrivelser skyndsamt. Frågan om hur vida den visade tidsåtgången är rimlig bör bedömas med hänsyn till till kännagivandets innehåll och det beredning åtgärder som behöver vidtas. Utskottet vill också påminna om vikten av att regeringen är utfärlig i sina redogörelser för vidtagna pågående och planerade åtgärder. Fritolman Låt mig säga några ord om sådant som justitieutskottet lyfter i sitt yttrande till KU. Det ifrågasätts nämligen att regeringen anser att tillkännagivandet är slutbehandlade till trots att de åtgärder som vidtagits inte kan anses tillgodose det som riksdagen efterfrågar. KU har tidigare uttalat att det inte kan sägas vara konstitutionellt fel av regeringen att i skrivelsen göra bedömningen att vissa tillkännagivande är slutbehandlade, även om de inte skulle vara tillgodosedda. Det kan dock vara. Det kan dock förutsättas vara ovanligt att så sker eftersom utgångspunkten är att regeringen tillgodoserat till kännagivande. Justitieutskottet lyfter även frågan om när ett tillkännagivande kan anses vara slutbehandlat. Det framhåller att tillkännagivandet som efterfrågar utredningsinsatser från regeringen inte kan anses slutbehandlade förrän utredningen är klar, då bland annat eftersom en utredning kan läggas ner. Återigen kan det därför vara bra att påminna om vad vi i KU tidigare sagt om detta. Vilka åtgärder som ska krävas för att ett tillkännagivande ska anses vara slutbehandlade varierar
David Josefsson	TEST_M	2442203140005861021	19960	143720	Tack så mycket, fru Thalman. I våras befann sig Sverige i ett exceptionellt läge. En global pandemi drog snabbt fram över världen och omöjliggjorde folksamlingar. Det gjorde också att aktieägare och medlemmar i ekonomiska föreningar riskerade att inte kunna utöva sina rättigheter i de bolag eller föreningar där de var ägare eller medlemmar. Regeringen tog därför snabbt fram temporära ändringar i lagstiftningen för att möjliggöra helt digitala stämmer- och årsmöten eller stämmer- och årsmöten med endast posteröstning. Det var nödvändiga förändringar, precis som de förlängningar vi nu har ett beslut om är nödvändiga efter att en pandemi ser ut att bli långvarig. Men, jag menar, fru Thalman, att frågan är större än att bara förlänga en tillfällig lagstiftning. Till att börja med så har den nuvarande tillfälliga lagstiftningen fått viss kritik. Det gäller bland annat möjligheten att genomföra stämmer med endast posteröstning. Det är något som riskerar att kringskära medlemmar eller aktieägare rättigheter även om det till viss del har kompenserats med ytterligare bestämmelser om minoritetsskydd. Det är i sig ett skäl att göra mer genomgripande utredning om lagstiftningen. Men det finns också ett bredare perspektiv i frågan som inte ska glömmas bort. Nämligen den att digitala stämmer också har många fördelar och kan vara ett sätt att stärka ägar- eller medlemsdemokratin. Samtidigt som man sparar tid, pengar och miljö på att minimera resor och inte behöva ses i stora konferenslokaler. Jag har varit i kontakt med företrädare från en rad bolag och föreningar som genomfört digitala stämmer och hört deras inspel. Men jag har också varit i kontakt med entreprenörer som tagit fram produkter som på olika sätt stödjer genomförandet av digitala årsmöten och stämmer. Nästan samtliga av dem jag har varit i kontakt med konstaterar att digitala stämmer
David Josefsson	TEST_M	2442203140005861021	143880	267720	Men man säger också att det finns vissa problemställningar som inte fångats upp i den temporära lagstiftningen. Det handlar dels om det jag nämnde om poströstning men det handlar också om hur man exempelvis på ett säkert sätt kan identifiera utländska ägare och medlemmar som inte har Svensk BankID. Eller hur man säkerställer att endast behöriga kan ta del av förhandlingarna om det är reglerat så i stadgar. Lagstiftningen möjliggjorde så kallade hybridstämmor redan innan de tillfälliga ändringarna, fru Thalman. Men nackdelen med hybridstämmer är ju att bolaget eller föreningen då alltid måste ha beredskap för att ägare eller medlemmar kan vilja dyka upp fysiskt på stämman. Därför borde också möjligheten finnas att genomföra helt digitala stämmor. För det är viktigt att påpeka, fru Thalman, att det handlar om möjligheter och frivillighet. De bolag eller föreningar som vill ses fysiskt när läget så tillåter ska givetvis få göra det. Men de som vill fortsätta ses digitalt ska också ges möjlighet att göra det. För hur man ser på fysiska stämmor och årsmöten har visat skilja sig åt. Om jag tar mig friheten och drar två anekdotiska historier. När jag diskuterade frågan om digitala stämmor i förra veckan fick jag höra om en bostadsrättsförening i Göteborg som prövat digitalt årsmöte i våras men konstaterat att ett fysiskt årsmöte var att föredra eftersom man ju faktiskt också fick träffa sina grannar. Men jag har också fått berättat för mig om en annan bostadsrättsförening i Stockholm som också de har genomfört ett digitalt årsmöte och som konstaterat att det fungerade alldeles utmärkt. Som en medlem berättade, det gick mycket snabbare och man slapp vara social med grannarna efteråt. Man kan ju bara föreställa sig hur stämningen är i den träffuppgången. Skämt åsido, det finns bostadsrättsföreningar som redan skrivit in i stadgarna att årsmötena alltid ska vara i form av hybridstämor
